species,gridReference,eventDate
Anacaena bipustulata,TQ7777,1995-08-25
Anacaena bipustulata,TQ7777,1995-08-25
Anacaena bipustulata,TQ7577,1995-08-25
Anacaena bipustulata,SK4931,1994-04-04
Anacaena bipustulata,SK4831,1994-04-04
Anacaena bipustulata,TF1810,1994-04-30
Anacaena bipustulata,SK8918,1994-05-06
Anacaena bipustulata,SK8918,1994-05-06
Anacaena bipustulata,SO4005,1994-05-22
Anacaena bipustulata,TQ9218,1994-06-02
Anacaena bipustulata,TQ8917,1994-06-01
Anacaena bipustulata,TL8642,1994-06-01
Anacaena bipustulata,SK4033,1994-07-09
Anacaena bipustulata,SK4332,1994-08-25
Anacaena bipustulata,SK4232,1994-08-25
Anacaena bipustulata,TQ5101,1994-09-25
Anacaena bipustulata,TQ5101,1994-09-25
Anacaena bipustulata,TQ5101,1994-09-25
Anacaena bipustulata,TQ5100,1994-09-25
Anacaena bipustulata,TQ0313,1994-10-16
Anacaena bipustulata,SK5033,1994-11-05
Anacaena bipustulata,SK7195,1993-06-13
Anacaena bipustulata,TF1106,1993-06-16
Anacaena bipustulata,TQ7210,1993-07-28
Anacaena bipustulata,SK6039,1993-07-10
Anacaena bipustulata,TL5596,1993-09-07
Anacaena bipustulata,TF2112,1993-09-05
Anacaena bipustulata,TL5392,1993-09-09
Anacaena bipustulata,TQ9320,1993-10-20
Anacaena bipustulata,SK4033,1993-10-23
Anacaena bipustulata,TQ9017,1992-05-24
Anacaena bipustulata,TQ9119,1992-05-14
Anacaena bipustulata,TQ8917,1992-05-24
Anacaena bipustulata,TQ9118,1992-05-14
Anacaena bipustulata,TQ9118,1992-05-14
Anacaena bipustulata,TQ9119,1992-05-14
Anacaena bipustulata,TQ8917,1992-05-24
Anacaena bipustulata,TQ9118,1992-06-25
Anacaena bipustulata,TQ6707,1992-08-17
Anacaena bipustulata,TQ8917,1992-09-14
Anacaena bipustulata,SU7374,1991-03-13
Anacaena bipustulata,SU7374,1991-03-06
Anacaena bipustulata,TL5670,1991-04-17
Anacaena bipustulata,TF1613,1991-05-11
Anacaena bipustulata,TF1513,1991-05-19
Anacaena bipustulata,TQ7610,1991-06-18
Anacaena bipustulata,TQ7610,1991-06-12
Anacaena bipustulata,TQ7610,1991-06-18
Anacaena bipustulata,TQ7610,1991-06-18
Anacaena bipustulata,TQ7610,1991-07-31
Anacaena bipustulata,SU5091,1991-08-28
Anacaena bipustulata,SU7374,1991-08-22
Anacaena bipustulata,SU7375,1991-08-22
Anacaena bipustulata,SU7374,1991-08-22
Anacaena bipustulata,SK6807,1991-08-15
Anacaena bipustulata,TQ6706,1991-09-19
Anacaena bipustulata,TQ6605,1991-09-19
Anacaena bipustulata,TF2258,1991-09-14
Anacaena bipustulata,TQ6708,1991-10-23
Anacaena bipustulata,TF1007,1990-02-24
Anacaena bipustulata,SK9468,1990-06-16
Anacaena bipustulata,SK4529,1990-08-20
Anacaena bipustulata,SK6807,1990-10-23
Anacaena bipustulata,SU7374,1990-10-16
Anacaena bipustulata,TQ9217,1989-03-31
Anacaena bipustulata,SN4100,1989-03-13
Anacaena bipustulata,TL1994,1989-05-28
Anacaena bipustulata,SN4100,1989-08-13
Anacaena bipustulata,TQ2014,1989-09-21
Anacaena bipustulata,TQ6402,1989-09-18
Anacaena bipustulata,TQ6402,1989-09-15
Anacaena bipustulata,TQ2014,1989-09-21
Anacaena bipustulata,TM4357,1988-05-09
Anacaena bipustulata,TM2534,1988-05-10
Anacaena bipustulata,TM2435,1988-05-10
Anacaena bipustulata,TL0427,1988-07-07
Anacaena bipustulata,SU8953,1988-08-13
Anacaena bipustulata,TL0427,1988-08-07
Anacaena bipustulata,TL9396,1988-08-06
Anacaena bipustulata,TR3461,1988-09-30
Anacaena bipustulata,SK6808,1988-10-13
Anacaena bipustulata,TM0204,1987-05-28
Anacaena bipustulata,TF1513,1987-05-26
Anacaena bipustulata,TQ7384,1987-05-11
Anacaena bipustulata,TQ9017,1987-06-09
Anacaena bipustulata,TQ9015,1987-06-01
Anacaena bipustulata,TF5805,1987-08-22
Anacaena bipustulata,SK9468,1986-03-17
Anacaena bipustulata,TL4488,1986-03-15
Anacaena bipustulata,TL5570,1986-04-18
Anacaena bipustulata,SE7503,1986-04-20
Anacaena bipustulata,TL0344,1986-04-14
Anacaena bipustulata,ST4245,1986-05-26
Anacaena bipustulata,TG0118,1986-06-29
Anacaena bipustulata,TF1619,1986-06-10
Anacaena bipustulata,TF1513,1986-07-16
Anacaena bipustulata,TF6521,1986-09-16
Anacaena bipustulata,TQ9015,1986-09-07
Anacaena bipustulata,TF5110,1986-09-28
Anacaena bipustulata,TF6613,1986-10-01
Anacaena bipustulata,ST3483,1985-04-22
Anacaena bipustulata,ST3583,1985-04-17
Anacaena bipustulata,ST3684,1985-04-26
Anacaena bipustulata,SK7118,1985-05-07
Anacaena bipustulata,SK7018,1985-05-07
Anacaena bipustulata,SK8917,1985-05-25
Anacaena bipustulata,SK6012,1985-05-20
Anacaena bipustulata,SK8018,1985-05-07
Anacaena bipustulata,SK6011,1985-05-20
Anacaena bipustulata,SK6011,1985-05-20
Anacaena bipustulata,SK7118,1985-05-07
Anacaena bipustulata,SK7018,1985-05-07
Anacaena bipustulata,TL7572,1985-07-17
Anacaena bipustulata,TF4961,1985-07-21
Anacaena bipustulata,TF1055,1985-07-11
Anacaena bipustulata,TF5061,1985-07-21
Anacaena bipustulata,TF6713,1985-07-17
Anacaena bipustulata,SK9018,1985-09-14
Anacaena bipustulata,SP6196,1985-09-14
Anacaena bipustulata,SP8193,1985-09-14
Anacaena bipustulata,TQ7060,1984-03-25
Anacaena bipustulata,SK5716,1984-04-20
Anacaena bipustulata,SK5716,1984-04-13
Anacaena bipustulata,SE7503,1984-04-23
Anacaena bipustulata,SK9486,1984-04-20
Anacaena bipustulata,SK8884,1984-04-14
Anacaena bipustulata,SK9285,1984-04-20
Anacaena bipustulata,SK9085,1984-07-28
Anacaena bipustulata,TF4861,1984-08-06
Anacaena bipustulata,TF4961,1984-08-06
Anacaena bipustulata,SK8943,1984-08-01
Anacaena bipustulata,TF5658,1984-08-06
Anacaena bipustulata,SK5618,1984-09-02
Anacaena bipustulata,TQ5100,1984-09-22
Anacaena bipustulata,TM1878,1984-09-16
Anacaena bipustulata,TM0291,1984-09-18
Anacaena bipustulata,TV5199,1984-09-22
Anacaena bipustulata,TR1055,1983-03-21
Anacaena bipustulata,TQ9428,1983-04-30
Anacaena bipustulata,TQ8531,1983-05-08
Anacaena bipustulata,TF9401,1983-05-18
Anacaena bipustulata,TF0775,1983-05-21
Anacaena bipustulata,TF9402,1983-05-18
Anacaena bipustulata,SK7961,1983-05-13
Anacaena bipustulata,TQ4946,1983-05-29
Anacaena bipustulata,TG3316,1983-05-14
Anacaena bipustulata,TQ8913,1983-07-10
Anacaena bipustulata,TL9709,1983-07-18
Anacaena bipustulata,SP8193,1983-08-15
Anacaena bipustulata,TR1335,1983-10-14
Anacaena bipustulata,SU0595,1982-04-28
Anacaena bipustulata,TQ7248,1982-05-24
Anacaena bipustulata,TQ9619,1982-05-30
Anacaena bipustulata,TL6983,1982-05-19
Anacaena bipustulata,TQ7424,1982-05-23
Anacaena bipustulata,TL3846,1982-05-18
Anacaena bipustulata,SK6807,1982-07-09
Anacaena bipustulata,SX8674,1982-07-22
Anacaena bipustulata,TQ6748,1982-07-24
Anacaena bipustulata,TQ9036,1982-08-21
Anacaena bipustulata,TQ7644,1982-08-31
Anacaena bipustulata,SP7437,1982-09-04
Anacaena bipustulata,TQ9265,1982-10-01
Anacaena bipustulata,SK6009,1981-07-29
Anacaena bipustulata,SS7884,1981-08-26
Anacaena bipustulata,TQ5100,1981-09-29
Anacaena bipustulata,TQ6209,1980-05-11
Anacaena bipustulata,TL2484,1980-05-18
Anacaena bipustulata,ST0414,1980-08-30
Anacaena bipustulata,TQ6209,1979-04-01
Anacaena bipustulata,TQ6209,1979-08-19
Anacaena bipustulata,TQ8326,1979-09-19
Anacaena bipustulata,ST4445,1979-09-25
Anacaena bipustulata,TQ9319,1978-05-17
Anacaena bipustulata,TL9291,1978-09-09
Anacaena bipustulata,TQ4207,1977-10-22
Berosus luridus,SK9923,2020-09-25
Berosus luridus,TL5568,2017-06-21
Berosus luridus,TL5569,2017-08-02
Berosus luridus,TL5570,2016-05-09
Berosus luridus,TL5569,2016-05-26
Berosus luridus,TL5569,2014-04-14
Berosus luridus,TL5569,2013-04-30
Berosus luridus,TL3888,2013-04-30
Berosus luridus,TL5265,2013-07-16
Berosus luridus,TL5567,2013-07-30
Berosus luridus,TL5365,2012-03-22
Berosus luridus,TL5670,2012-05-21
Berosus luridus,TL5570,2012-05-24
Berosus luridus,TL5567,2011-09-19
Berosus luridus,NH9117,2010-07-12
Berosus luridus,NH9017,2010-07-12
Berosus luridus,TL3783,2009-04-21
Berosus luridus,TL5365,2009-05-28
Berosus luridus,TL3783,2009-10-19
Berosus luridus,TL4087,2008-04-23
Berosus luridus,TF2102,2008-05-20
Berosus luridus,TL5365,2008-09-10
Berosus luridus,TL5570,2007-04-30
Berosus luridus,TL5570,2007-04-30
Berosus luridus,TL5566,2007-05-21
Berosus luridus,TL5569,2007-05-23
Berosus luridus,TL5770,2007-09-05
Berosus luridus,TL5566,2007-10-05
Berosus luridus,SE5709,2005-10-16
Berosus luridus,TQ9420,2004-05-31
Berosus luridus,TQ9619,2004-06-05
Berosus luridus,TQ9420,2004-06-05
Berosus luridus,TQ9619,2004-06-05
Berosus luridus,TQ9420,2003-05-30
Berosus luridus,SZ3599,2002-08-05
Berosus luridus,TL0538,2000-03-21
Berosus luridus,ST9997,1999-05-09
Berosus luridus,TL3413,1999-07-07
Berosus luridus,TL9695,1999-09-25
Berosus luridus,TQ6209,1998-03-18
Berosus luridus,TL9396,1998-04-08
Berosus luridus,TL5570,1998-08-02
Berosus luridus,TL5670,1997-08-17
Berosus luridus,TL5670,1997-08-17
Berosus luridus,TF2709,1995-05-06
Berosus luridus,TL1694,1995-07-25
Berosus luridus,TR0640,1993-05-14
Berosus luridus,TF1613,1993-08-30
Berosus luridus,TF1712,1993-08-28
Berosus luridus,TQ9320,1993-10-20
Berosus luridus,TL9396,1993-11-05
Berosus luridus,TF1101,1992-02-29
Berosus luridus,TQ9119,1992-05-14
Berosus luridus,TQ9219,1992-05-14
Berosus luridus,TQ9118,1992-05-14
Berosus luridus,TQ9219,1992-05-14
Berosus luridus,TQ9118,1992-05-14
Berosus luridus,TF2102,1992-05-03
Berosus luridus,TL5570,1992-06-17
Berosus luridus,TL1795,1992-06-06
Berosus luridus,TL5570,1992-06-17
Berosus luridus,TF7317,1992-11-12
Berosus luridus,TL5670,1991-11-14
Berosus luridus,TF7316,1990-04-11
Berosus luridus,TQ9522,1990-06-17
Berosus luridus,TQ9522,1990-06-17
Berosus luridus,TF1101,1990-06-19
Berosus luridus,TF2101,1990-09-12
Berosus luridus,TQ9318,1989-07-02
Berosus luridus,TF2102,1988-04-01
Berosus luridus,TL2290,1988-05-30
Berosus luridus,TF2102,1988-05-08
Berosus luridus,TF7316,1987-05-19
Berosus luridus,TF1513,1987-05-26
Berosus luridus,TF2707,1987-06-08
Berosus luridus,TF7316,1987-08-13
Berosus luridus,TF7316,1986-06-16
Berosus luridus,TF1513,1986-07-16
Berosus luridus,TL8290,1985-05-27
Berosus luridus,TL2384,1985-06-22
Berosus luridus,SP8193,1984-06-24
Berosus luridus,SU3601,1984-11-10
Berosus luridus,TL2283,1982-05-16
Berosus luridus,TL5784,1982-05-19
Berosus luridus,TL6983,1982-05-19
Berosus luridus,TL8692,1981-04-14
Berosus luridus,TL2484,1980-05-18
Berosus luridus,TL2384,1980-05-18
Berosus luridus,TQ6209,1979-04-01
Berosus luridus,TQ4218,1978-04-30
Berosus luridus,TQ6810,1978-05-01
Berosus luridus,TQ9218,1977-03-05
Berosus luridus,TQ9218,1977-05-05
Berosus luridus,TQ7717,1977-10-23
Berosus luridus,TQ7817,1977-10-23
Berosus luridus,TQ1263,1976-04-04
Berosus luridus,ST4139,1972-05-16
Enochrus melanocephalus,SE7104,2023-06-12
Enochrus melanocephalus,TG3316,2022-05-07
Enochrus melanocephalus,TG3316,2022-05-07
Enochrus melanocephalus,TL5569,2017-08-02
Enochrus melanocephalus,TL5669,2016-03-22
Enochrus melanocephalus,TQ1909,2016-08-13
Enochrus melanocephalus,SK6440,2015-05-16
Enochrus melanocephalus,SK6440,2015-05-16
Enochrus melanocephalus,TQ6608,2014-05-18
Enochrus melanocephalus,SK5134,2014-05-10
Enochrus melanocephalus,TQ6608,2014-06-21
Enochrus melanocephalus,SP4890,2014-08-06
Enochrus melanocephalus,TL5569,2013-04-30
Enochrus melanocephalus,ST3684,2012-06-21
Enochrus melanocephalus,ST2781,2011-06-04
Enochrus melanocephalus,SK6099,2011-06-29
Enochrus melanocephalus,SE8939,2011-09-14
Enochrus melanocephalus,TQ8817,2011-10-24
Enochrus melanocephalus,TQ8817,2011-10-24
Enochrus melanocephalus,SK5999,2010-03-18
Enochrus melanocephalus,TA3402,2009-05-24
Enochrus melanocephalus,SK7094,2009-07-24
Enochrus melanocephalus,TG3615,2009-07-20
Enochrus melanocephalus,TG4419,2009-09-08
Enochrus melanocephalus,TG4419,2009-09-09
Enochrus melanocephalus,SK7086,2009-09-27
Enochrus melanocephalus,SE9821,2009-10-07
Enochrus melanocephalus,SK9989,2009-11-20
Enochrus melanocephalus,SK7185,2009-12-30
Enochrus melanocephalus,SK4931,2008-04-30
Enochrus melanocephalus,TG3524,2008-05-01
Enochrus melanocephalus,TQ9494,2008-06-24
Enochrus melanocephalus,TL5670,2007-04-30
Enochrus melanocephalus,TL5670,2007-04-30
Enochrus melanocephalus,SE6721,2007-04-07
Enochrus melanocephalus,SK6014,2007-05-08
Enochrus melanocephalus,SE8528,2007-05-20
Enochrus melanocephalus,SE8528,2007-05-01
Enochrus melanocephalus,SE8628,2007-05-20
Enochrus melanocephalus,TA1824,2007-05-08
Enochrus melanocephalus,SE8628,2007-05-20
Enochrus melanocephalus,SE8628,2007-05-20
Enochrus melanocephalus,SE8628,2007-05-20
Enochrus melanocephalus,SE8528,2007-05-08
Enochrus melanocephalus,TG3720,2007-06-18
Enochrus melanocephalus,TQ7977,2007-06-20
Enochrus melanocephalus,SE8621,2007-10-02
Enochrus melanocephalus,SK7897,2006-05-10
Enochrus melanocephalus,TQ9218,2006-11-06
Enochrus melanocephalus,SE4605,2005-04-29
Enochrus melanocephalus,SE6407,2005-04-22
Enochrus melanocephalus,SE6417,2005-06-07
Enochrus melanocephalus,TQ9728,2005-08-16
Enochrus melanocephalus,TQ9823,2005-08-18
Enochrus melanocephalus,SE3712,2005-10-09
Enochrus melanocephalus,SE5709,2005-10-16
Enochrus melanocephalus,SK4080,2005-10-26
Enochrus melanocephalus,TQ9619,2004-06-05
Enochrus melanocephalus,SE9114,2004-09-19
Enochrus melanocephalus,TQ9522,2004-10-07
Enochrus melanocephalus,TQ9521,2004-10-07
Enochrus melanocephalus,TQ4408,2003-03-27
Enochrus melanocephalus,TQ4205,2003-07-21
Enochrus melanocephalus,TQ4204,2003-07-23
Enochrus melanocephalus,TQ4305,2003-07-23
Enochrus melanocephalus,TQ4403,2003-09-16
Enochrus melanocephalus,SD4099,2003-09-08
Enochrus melanocephalus,TG3621,2003-10-16
Enochrus melanocephalus,SK6686,2002-01-13
Enochrus melanocephalus,SY9485,2002-04-17
Enochrus melanocephalus,TL8896,2002-04-10
Enochrus melanocephalus,SK1141,2002-05-17
Enochrus melanocephalus,SK1636,2002-05-12
Enochrus melanocephalus,SK3767,2002-05-24
Enochrus melanocephalus,SK1034,2002-05-17
Enochrus melanocephalus,TQ0593,2002-06-19
Enochrus melanocephalus,TQ6833,2002-08-14
Enochrus melanocephalus,SK3029,2002-08-25
Enochrus melanocephalus,TQ3223,2002-09-18
Enochrus melanocephalus,SK4329,2002-11-09
Enochrus melanocephalus,SK4127,2002-11-09
Enochrus melanocephalus,ST2480,2001-05-23
Enochrus melanocephalus,SK5144,2001-05-06
Enochrus melanocephalus,SK6973,2001-05-10
Enochrus melanocephalus,SE4057,2001-05-05
Enochrus melanocephalus,SU8804,2001-06-05
Enochrus melanocephalus,TQ5479,2001-07-12
Enochrus melanocephalus,TQ5280,2001-07-12
Enochrus melanocephalus,SE5754,2001-07-24
Enochrus melanocephalus,TQ5181,2001-07-12
Enochrus melanocephalus,TQ5281,2001-07-12
Enochrus melanocephalus,SK4831,2001-09-24
Enochrus melanocephalus,TL6985,2001-09-26
Enochrus melanocephalus,SK2932,2001-11-04
Enochrus melanocephalus,TF9401,2000-01-02
Enochrus melanocephalus,TF9402,2000-01-07
Enochrus melanocephalus,SK7094,2000-03-12
Enochrus melanocephalus,SU4931,2000-03-21
Enochrus melanocephalus,TL6199,2000-04-04
Enochrus melanocephalus,SE5754,2000-04-09
Enochrus melanocephalus,TF2601,2000-04-27
Enochrus melanocephalus,TQ6126,2000-05-31
Enochrus melanocephalus,TL3348,2000-05-12
Enochrus melanocephalus,SK2826,2000-05-07
Enochrus melanocephalus,SK2726,2000-05-07
Enochrus melanocephalus,SU8477,2000-05-08
Enochrus melanocephalus,TQ6126,2000-05-31
Enochrus melanocephalus,TL3348,2000-05-12
Enochrus melanocephalus,SU8477,2000-07-08
Enochrus melanocephalus,SU6970,2000-08-01
Enochrus melanocephalus,TG4521,2000-09-06
Enochrus melanocephalus,TG4522,2000-09-05
Enochrus melanocephalus,SE2598,2000-09-16
Enochrus melanocephalus,SU7634,2000-09-10
Enochrus melanocephalus,SK8381,2000-10-15
Enochrus melanocephalus,SK7986,2000-11-10
Enochrus melanocephalus,SK6535,2000-11-05
Enochrus melanocephalus,SK6540,2000-11-05
Enochrus melanocephalus,SK7196,2000-11-11
Enochrus melanocephalus,SK7185,1999-02-21
Enochrus melanocephalus,SK5549,1999-03-28
Enochrus melanocephalus,SK6787,1999-04-05
Enochrus melanocephalus,SE6351,1999-04-22
Enochrus melanocephalus,SU2805,1999-04-24
Enochrus melanocephalus,SK1861,1999-06-03
Enochrus melanocephalus,SE6351,1999-06-10
Enochrus melanocephalus,SK7385,1999-08-21
Enochrus melanocephalus,TQ4306,1999-08-15
Enochrus melanocephalus,SY0590,1999-08-30
Enochrus melanocephalus,SE7975,1999-09-04
Enochrus melanocephalus,SJ6871,1999-10-03
Enochrus melanocephalus,SE6938,1999-11-03
Enochrus melanocephalus,SJ7049,1998-04-26
Enochrus melanocephalus,TL9396,1998-04-08
Enochrus melanocephalus,SK7185,1998-05-22
Enochrus melanocephalus,SK6686,1998-05-23
Enochrus melanocephalus,SK5203,1998-06-19
Enochrus melanocephalus,TQ5380,1998-06-13
Enochrus melanocephalus,TQ5380,1998-06-13
Enochrus melanocephalus,TQ1175,1998-06-11
Enochrus melanocephalus,TL9395,1998-07-22
Enochrus melanocephalus,ST4063,1998-08-19
Enochrus melanocephalus,ST4371,1998-08-18
Enochrus melanocephalus,TG4306,1998-09-10
Enochrus melanocephalus,TL0547,1998-09-23
Enochrus melanocephalus,SK3911,1998-09-22
Enochrus melanocephalus,SE6312,1998-10-21
Enochrus melanocephalus,SU9497,1998-10-19
Enochrus melanocephalus,TQ0486,1998-10-20
Enochrus melanocephalus,SK3116,1997-04-27
Enochrus melanocephalus,TG3619,1997-04-06
Enochrus melanocephalus,SK3116,1997-04-27
Enochrus melanocephalus,SK8161,1997-05-25
Enochrus melanocephalus,SK5682,1997-05-18
Enochrus melanocephalus,SK5681,1997-05-18
Enochrus melanocephalus,TL2615,1997-08-16
Enochrus melanocephalus,SK4978,1997-09-09
Enochrus melanocephalus,SK4541,1997-09-21
Enochrus melanocephalus,TQ0890,1997-09-16
Enochrus melanocephalus,SO7663,1997-09-10
Enochrus melanocephalus,TQ0517,1997-12-12
Enochrus melanocephalus,SO8744,1996-01-08
Enochrus melanocephalus,SK4389,1996-04-27
Enochrus melanocephalus,SN7756,1996-05-01
Enochrus melanocephalus,TF2002,1996-05-10
Enochrus melanocephalus,SK3767,1996-05-17
Enochrus melanocephalus,SK5270,1996-05-17
Enochrus melanocephalus,SK4385,1996-05-02
Enochrus melanocephalus,SO8844,1996-05-30
Enochrus melanocephalus,SK2230,1996-06-08
Enochrus melanocephalus,SO7306,1996-08-31
Enochrus melanocephalus,SO7306,1996-08-31
Enochrus melanocephalus,TQ8618,1996-09-14
Enochrus melanocephalus,TQ8617,1996-09-14
Enochrus melanocephalus,TQ8718,1996-09-14
Enochrus melanocephalus,SK4449,1996-10-20
Enochrus melanocephalus,SJ5850,1995-05-27
Enochrus melanocephalus,SJ5759,1995-06-16
Enochrus melanocephalus,SK2372,1995-07-26
Enochrus melanocephalus,SK4582,1995-07-31
Enochrus melanocephalus,TG3116,1995-08-25
Enochrus melanocephalus,TQ9864,1995-08-12
Enochrus melanocephalus,TG4616,1995-08-22
Enochrus melanocephalus,TQ9864,1995-08-12
Enochrus melanocephalus,TQ9964,1995-08-12
Enochrus melanocephalus,NZ2945,1995-09-22
Enochrus melanocephalus,TL4919,1995-10-13
Enochrus melanocephalus,TL9396,1994-03-20
Enochrus melanocephalus,TQ6974,1994-04-02
Enochrus melanocephalus,TQ9834,1994-05-16
Enochrus melanocephalus,NZ2945,1994-09-20
Enochrus melanocephalus,NZ2945,1993-06-16
Enochrus melanocephalus,TQ7210,1993-07-28
Enochrus melanocephalus,SK4369,1993-07-22
Enochrus melanocephalus,SK4369,1993-07-22
Enochrus melanocephalus,TL9396,1993-08-10
Enochrus melanocephalus,TL9396,1993-09-23
Enochrus melanocephalus,TL5596,1993-09-07
Enochrus melanocephalus,TL4077,1993-09-23
Enochrus melanocephalus,TL5394,1993-09-08
Enochrus melanocephalus,TL5392,1993-09-09
Enochrus melanocephalus,TF7316,1993-09-24
Enochrus melanocephalus,TL4988,1993-09-21
Enochrus melanocephalus,TQ8817,1993-10-28
Enochrus melanocephalus,TQ8817,1993-10-28
Enochrus melanocephalus,TQ8817,1993-10-28
Enochrus melanocephalus,SK4631,1993-10-14
Enochrus melanocephalus,TF2102,1992-04-20
Enochrus melanocephalus,TQ9118,1992-05-14
Enochrus melanocephalus,TQ8917,1992-05-24
Enochrus melanocephalus,TQ8917,1992-05-24
Enochrus melanocephalus,TQ8917,1992-05-24
Enochrus melanocephalus,ST5176,1992-05-06
Enochrus melanocephalus,TQ9018,1992-06-25
Enochrus melanocephalus,SK6907,1992-06-01
Enochrus melanocephalus,TF2407,1992-07-25
Enochrus melanocephalus,TQ6808,1992-08-18
Enochrus melanocephalus,SO8224,1992-08-02
Enochrus melanocephalus,NZ2945,1992-10-16
Enochrus melanocephalus,TM1678,1992-11-29
Enochrus melanocephalus,TF2102,1992-12-05
Enochrus melanocephalus,SU7374,1991-03-06
Enochrus melanocephalus,TQ7610,1991-06-18
Enochrus melanocephalus,TQ7610,1991-06-18
Enochrus melanocephalus,TQ9318,1991-08-28
Enochrus melanocephalus,SK6908,1991-08-15
Enochrus melanocephalus,TF1107,1990-04-13
Enochrus melanocephalus,TQ9521,1990-06-17
Enochrus melanocephalus,TQ9521,1990-06-17
Enochrus melanocephalus,TQ9421,1990-06-23
Enochrus melanocephalus,SE3212,1990-06-20
Enochrus melanocephalus,SP4693,1990-07-07
Enochrus melanocephalus,SK4529,1990-08-20
Enochrus melanocephalus,SU7374,1990-10-16
Enochrus melanocephalus,TR1332,1989-09-16
Enochrus melanocephalus,TQ6733,1988-04-04
Enochrus melanocephalus,TM2435,1988-05-10
Enochrus melanocephalus,TQ4682,1988-07-28
Enochrus melanocephalus,TF1212,1987-01-25
Enochrus melanocephalus,TQ6776,1987-05-07
Enochrus melanocephalus,TQ7985,1987-05-01
Enochrus melanocephalus,TM1033,1987-05-29
Enochrus melanocephalus,TQ8375,1987-05-13
Enochrus melanocephalus,TQ7384,1987-05-12
Enochrus melanocephalus,TQ7283,1987-05-26
Enochrus melanocephalus,TL1863,1986-04-18
Enochrus melanocephalus,TQ9319,1986-05-27
Enochrus melanocephalus,TQ9319,1986-05-27
Enochrus melanocephalus,TQ9319,1986-05-27
Enochrus melanocephalus,TF1219,1986-07-16
Enochrus melanocephalus,TQ9015,1986-09-07
Enochrus melanocephalus,ST4284,1985-04-23
Enochrus melanocephalus,ST2580,1985-04-25
Enochrus melanocephalus,ST3082,1985-04-30
Enochrus melanocephalus,ST2781,1985-04-30
Enochrus melanocephalus,ST4283,1985-04-23
Enochrus melanocephalus,ST3685,1985-04-21
Enochrus melanocephalus,ST4286,1985-04-24
Enochrus melanocephalus,ST2682,1985-04-30
Enochrus melanocephalus,ST4286,1985-04-24
Enochrus melanocephalus,ST3782,1985-05-07
Enochrus melanocephalus,ST3782,1985-05-07
Enochrus melanocephalus,ST2480,1985-05-10
Enochrus melanocephalus,TL1697,1985-05-14
Enochrus melanocephalus,TL1697,1985-05-18
Enochrus melanocephalus,SK6169,1985-05-16
Enochrus melanocephalus,TR0853,1985-05-06
Enochrus melanocephalus,ST3884,1985-06-20
Enochrus melanocephalus,TF5361,1985-07-19
Enochrus melanocephalus,TR0343,1984-03-08
Enochrus melanocephalus,TQ4205,1983-07-25
Enochrus melanocephalus,TG3913,1983-09-25
Enochrus melanocephalus,SK6009,1982-04-20
Enochrus melanocephalus,TQ8914,1982-05-23
Enochrus melanocephalus,TQ8913,1982-05-23
Enochrus melanocephalus,SO7364,1982-05-11
Enochrus melanocephalus,TL8692,1981-04-14
Enochrus melanocephalus,SS7884,1981-08-26
Enochrus melanocephalus,TQ4205,1981-09-20
Enochrus melanocephalus,TQ4205,1978-04-29
Enochrus melanocephalus,TQ6402,1978-04-23
Enochrus melanocephalus,TQ4205,1978-04-29
Enochrus melanocephalus,TQ6402,1978-04-23
Enochrus melanocephalus,TQ9219,1977-02-12
Enochrus melanocephalus,TQ9219,1977-02-12
Enochrus melanocephalus,TQ4205,1977-09-25
Enochrus melanocephalus,TQ4205,1977-10-08
Enochrus melanocephalus,TQ4205,1977-10-16
Enochrus melanocephalus,TQ4205,1977-10-16
Enochrus melanocephalus,TL8814,1976-06-26
Enochrus melanocephalus,TQ4205,1976-10-10
Enochrus melanocephalus,TQ4205,1976-10-10
Enochrus melanocephalus,SJ2484,1972-04-19
Helochares lividus,SE6804,2023-06-13
Helochares lividus,ST3483,2020-08-05
Helochares lividus,ST2983,2020-08-05
Helochares lividus,TL5570,2018-07-22
Helochares lividus,TG4420,2018-07-10
Helochares lividus,TG4420,2018-07-10
Helochares lividus,TG4420,2018-07-10
Helochares lividus,TG4421,2018-07-10
Helochares lividus,TL8061,2017-07-11
Helochares lividus,TQ1909,2016-08-13
Helochares lividus,TQ1912,2016-08-12
Helochares lividus,TL5569,2015-05-12
Helochares lividus,TL8705,2015-06-15
Helochares lividus,SO2751,2015-06-08
Helochares lividus,TL5265,2015-07-16
Helochares lividus,TQ6608,2014-05-18
Helochares lividus,TQ6608,2014-05-18
Helochares lividus,TF7400,2014-05-20
Helochares lividus,SK8045,2014-05-21
Helochares lividus,SK5235,2014-05-10
Helochares lividus,SK7842,2014-05-21
Helochares lividus,SK5235,2014-05-10
Helochares lividus,SK2855,2014-06-15
Helochares lividus,SK2354,2014-06-15
Helochares lividus,TG0820,2014-07-17
Helochares lividus,TL5569,2013-04-30
Helochares lividus,TL5321,2013-05-31
Helochares lividus,TQ6201,2013-06-14
Helochares lividus,TL5570,2013-07-13
Helochares lividus,TQ8417,2013-08-06
Helochares lividus,TQ8417,2013-08-06
Helochares lividus,TQ8317,2013-08-06
Helochares lividus,SH5067,2013-08-18
Helochares lividus,SH5067,2013-08-18
Helochares lividus,SR9896,2013-09-11
Helochares lividus,SH4167,2013-09-04
Helochares lividus,SH4167,2013-09-04
Helochares lividus,TL8706,2013-10-12
Helochares lividus,TF3892,2012-04-01
