Species,Vernacular,Family,Order,SQS,Conservation status,Current conservation status,Designation summary,Larval feeding guild,Adult feeding guild,Broad biotope,Habitat,Resources,Specific assemblage type,Habitat score,Associations,,,,
Platystethus nitens,,Staphylinidae,Coleoptera,1,,,,saprophagous,saprophagous,<span>tree-associated</span>, <span>wetland</span>,<span>marshland</span>, <span>shaded woodland floor</span>, <span>wet woodland</span>,"<span>conifer or broadleaved</span> >> <span>broadleaved only</span>, <span>drawdown zone: mud/shallow litter</span>, <span>humidity</span> >> <span>wet</span>, <span>shadiness</span> >> <span>heavy shade</span>",W221,,,
Platystethus nodifrons,,Staphylinidae,Coleoptera,4,Notable,"<span class=""designation-class-gbraritylisting"">[Scarce]</span>","<span class=""designation-class-gbraritylisting"">[GB Rarity listing] (1)</span>",saprophagous,saprophagous,<span>tree-associated</span>, <span>wetland</span>,<span>marshland</span>, <span>shaded woodland floor</span>, <span>wet woodland</span>,"<span>conifer or broadleaved</span> >> <span>broadleaved only</span>, <span>drawdown zone: mud/shallow litter</span>, <span>humidity</span> >> <span>wet</span>, <span>shadiness</span> >> <span>heavy shade</span>",W221,,,
Stenus argus,,Staphylinidae,Coleoptera,4,Nb,"<span class=""designation-class-gbraritylisting"">[Scarce]</span>","<span class=""designation-class-gbraritylisting"">[GB Rarity listing] (1)</span>",predator,predator,<span>tree-associated</span>, <span>wetland</span>,<span>marshland</span>, <span>shaded woodland floor</span>, <span>wet woodland</span>,"<span>conifer or broadleaved</span> >> <span>broadleaved only</span>, <span>drawdown zone: mud/shallow litter</span>, <span>humidity</span> >> <span>wet</span>, <span>shadiness</span> >> <span>heavy shade</span>",W221,,,
Stenus fuscipes,,Staphylinidae,Coleoptera,1,,,,predator,predator,<span>wetland</span>,<span>marshland</span>,<span>drawdown zone: mud/shallow litter</span>,W221,acid mire: C,,,,,
Stenus pallipes,,Staphylinidae,Coleoptera,1,,,,predator,predator,<span>wetland</span>,<span>marshland</span>,<span>drawdown zone: mud/shallow litter</span>,W221,,,,,,
Wiedemannia simplex,,Empididae,Diptera,16,EN, NR,"<span class=""designation-class-gbraritylisting"">Nationally Rare</span>; <span class=""designation-class-iucnthreatlisting"">EN</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>, <span>running water</span>,,W212,,Arthropoda,,
Pilaria meridiana,,Limoniidae,Diptera,4,Notable,"<span class=""designation-class-gbraritylisting"">[Scarce]</span>","<span class=""designation-class-gbraritylisting"">[GB Rarity listing] (1)</span>",saprophagous,does not feed,<span>wetland</span>,<span>acid & sedge peats</span>, <span>marshland</span>,"<span>base status</span> >> <span>base</span>, <span>drawdown zone: mud/shallow litter</span>",W221,,,,,
Ernoneura argus,,Scathophagidae,Diptera,8,RDB 2,"<span class=""designation-class-iucnthreatlisting"">[Threat]</span>","<span class=""designation-class-iucnthreatlisting"">[IUCN Threat listing] (1)</span>",predator,,<span>wetland</span>,<span>marshland</span>,"<span>base status</span> >> <span>acid</span>, <span>drawdown zone: mud/shallow litter</span>",W212,,"Bryophyta, Trichoptera",,,,
Arctocorisa germari,,Corixidae,Hemiptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",saprophagous,,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>,W211,,,,,,
Corixa panzeri,,Corixidae,Hemiptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",saprophagous,saprophagous,<span>wetland</span>,<span>lake</span>, <span>marshland</span>,<span>shallow freshwater pond</span>,W211,"grazing marsh - salinity: 0, grazing marsh - status: 2",,,,
Micronecta (Dichaetonecta) scholtzi,,Corixidae,Hemiptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",saprophagous,saprophagous,<span>wetland</span>,<span>lake</span>, <span>marshland</span>,<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>,W211,"grazing marsh - salinity: 0, grazing marsh - status: 2",,,,
Paracorixa concinna,,Corixidae,Hemiptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",saprophagous,saprophagous,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>,W211,"grazing marsh - salinity: 0, grazing marsh - status: 2",,,,,
Aquarius paludum,,Gerridae,Hemiptera,4,NS,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>lake</span>, <span>marshland</span>,<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>,W211,,Arthropoda,,,
Gerris (Gerris) argentatus,Little Pondskater,Gerridae,Hemiptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>,W211,"grazing marsh - salinity: 0, grazing marsh - status: 2",Arthropoda,,,,
Mesovelia furcata,Pondweed Bug,Mesoveliidae,Hemiptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span>,W211,"grazing marsh - salinity: 0, grazing marsh - status: 2",Arthropoda,,,,
Ranatra (Ranatra) linearis,Water Stick Insect,Nepidae,Hemiptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span>,W211,"grazing marsh - salinity: 0, grazing marsh - status: 2",Animalia,,,,
Notonecta marmorea,,Notonectidae,Hemiptera,1,,,,predator,predator,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>,W211,,Arthropoda,,,,
Notonecta (Notonecta) maculata,,Notonectidae,Hemiptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>,W211,"grazing marsh - salinity: 0, grazing marsh - status: 2",Arthropoda,,,,
Notonecta (Notonecta) viridis,,Notonectidae,Hemiptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>,W211,"grazing marsh - salinity: 0, grazing marsh - status: 1",Arthropoda,,,,
Plea minutissima,,Pleidae,Hemiptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span>,W211,"grazing marsh - salinity: 0, grazing marsh - status: 1",Arthropoda,,,,
Velia (Plesiovelia) saulii,,Veliidae,Hemiptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,herbivore,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span>,W212,,Arthropoda,,,,
Gyraulus (Torquis) laevis,Smooth Ramshorn,Planorbidae,Hygrophila,4,NS,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",herbivore,herbivore,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span> >> <span>aquatic: well vegetated</span>,W211,"grazing marsh - salinity: 0, grazing marsh - status: 3",Hydrocharitaceae,,,,
Sisyra nigra,,Sisyridae,Neuroptera,1,,,,predator,predator,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span>,W211,,Arthropoda,,,,
Ischnura pumilio,Scarce Blue-tailed Damselfly,Coenagrionidae,Odonata,1,NT,"<span class=""designation-class-iucnthreatlisting"">NT</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>,W211,,Arthropoda,,,,
Somatochlora metallica,Brilliant Emerald Dragonfly,Corduliidae,Odonata,8,NS, VU,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">VU</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>tree-associated</span>, <span>wetland</span>,<span>marshland</span>, <span>shaded woodland floor</span>, <span>wet woodland</span>,"<span>conifer or broadleaved</span> >> <span>broadleaved only</span>, <span>humidity</span> >> <span>wet</span>, <span>shadiness</span> >> <span>heavy shade</span>, <span>shallow freshwater pond</span>",W212,,"Arthropoda, Fagales, Plantae"
Capnia atra,,Capniidae,Plecoptera,4,DD, NS,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">DD</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",herbivore,does not feed,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span>,W212,coarse woody debris: d,Plantae,,,
Zonitoides (Zonitoides) nitidus,Shiny Glass Snail,Gastrodontidae,Pulmonata,1,,,,herbivore,herbivore,<span>wetland</span>,<span>marshland</span>,"<span>shallow freshwater pond</span>, <span>wetland vegetation</span>",W221,,Algae,,,,
Perforatella rubiginosa,,Hygromiidae,Pulmonata,8,,,,herbivore,herbivore,<span>wetland</span>,<span>marshland</span>,"<span>drawdown zone: mud/shallow litter</span>, <span>shallow freshwater pond</span>, <span>wetland vegetation</span>",W221,,Plantae,,,,
Apatania wallengreni,,Apataniidae,Trichoptera,4,NS,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",,possible nectivore,<span>wetland</span>,<span>lake</span>, <span>marshland</span>,<span>wave washed edges</span>,W212,,,,,
Oecetis ochracea,,Leptoceridae,Trichoptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",,possible nectivore,<span>wetland</span>,<span>lake</span>, <span>marshland</span>,<span>shallow freshwater pond</span>,W211,"grazing marsh - salinity: 0, grazing marsh - status: 1",,,,
Setodes argentipunctellus,,Leptoceridae,Trichoptera,8,NR, NT,"<span class=""designation-class-gbraritylisting"">Nationally Rare</span>; <span class=""designation-class-iucnthreatlisting"">NT</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",,possible nectivore,<span>wetland</span>,<span>lake</span>, <span>marshland</span>, <span>running water</span>,<span>base status</span> >> <span>acid</span>,W212,,,
Mesophylax impunctatus,,Limnephilidae,Trichoptera,8,NR, NT,"<span class=""designation-class-gbraritylisting"">Nationally Rare</span>; <span class=""designation-class-iucnthreatlisting"">NT</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",,possible nectivore,<span>wetland</span>,<span>lake</span>, <span>marshland</span>,<span>base status</span> >> <span>acid</span>,W212,,,,
Molanna albicans,,Molannidae,Trichoptera,4,NS,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",,possible nectivore,<span>wetland</span>,<span>lake</span>, <span>marshland</span>,"<span>base status</span> >> <span>acid</span>, <span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>",W212,,,,,
Molanna angustata,,Molannidae,Trichoptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",,possible nectivore,<span>wetland</span>,<span>lake</span>, <span>marshland</span>,<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>,W211,"grazing marsh - salinity: 0, grazing marsh - status: 1",,,,
Agrypnetes crassicornis,,Phryganeidae,Trichoptera,32,CR, NR,"<span class=""designation-class-gbraritylisting"">Nationally Rare</span>; <span class=""designation-class-iucnthreatlisting"">CR</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",,possible nectivore,<span>wetland</span>,<span>lake</span>, <span>marshland</span>,"<span>deep water</span>, <span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>, <span>wave washed edges</span>",W212,,Characeae,,
Viviparus contectus,Lister's River Snail,Viviparidae,[unassigned] Caenogastropoda,4,NS,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",herbivore,herbivore,<span>wetland</span>,<span>marshland</span>,"<span>base status</span> >> <span>base</span>, <span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>",W211,"grazing marsh - salinity: 0, grazing marsh - status: 2",Plantae,,,,
