scientificName,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,gridReference,eventDate,year,dcterms:license
Badister dilatatus,51.215424,-3.02865,70.7,ST282467,2006-06-13,2006,CC-BY
Badister dilatatus,53.184945,-0.407689,707.1,TF0666,1996-06-08,1996,CC-BY
Badister dilatatus,50.919279,0.965041,707.1,TR0817,1988-01-01,1988,CC-BY
Badister dilatatus,51.505858,0.431562,70.7,TQ688813,2019-07-01,2019,CC-BY
Badister dilatatus,52.752383,1.66613,707.1,TG4723,2015-06-13,2015,CC-BY
Badister dilatatus,52.31364,0.284868,70.7,TL558708,2007-04-30,2007,CC0
Badister dilatatus,52.531985,0.851351,707.1,TL9396,1991-03-17,1991,CC-BY
Badister dilatatus,52.306538,0.280101,70.7,TL555700,1989-01-01,1989,CC-BY
Badister dilatatus,52.298409,0.417552,70.7,TL649694,2005-06-30,2005,CC-BY
Badister dilatatus,52.302329,0.265217,70.7,TL545695,2013-10-30,2013,CC0
Badister dilatatus,53.271932,-4.24709,70.7,SH502773,2016-07-14,2016,OGL
Badister dilatatus,52.566188,0.596055,70.7,TL760996,1988-07-08,1988,OGL
Badister dilatatus,50.793273,0.148188,707.1,TQ5101,2005-06-29,2005,CC-BY
Badister dilatatus,52.727454,-0.890871,7071.1,SK71,1994-01-01,1994,CC-BY
Badister dilatatus,52.447718,-0.187932,70.7,TL232848,2016-06-26,2016,CC-BY
Badister dilatatus,51.550002,-3.804204,7071.1,SS78,1983-05-20,1983,CC-BY
Badister dilatatus,50.926628,0.75701,70.7,TQ938177,1975-02-02,1975,CC-BY
Badister dilatatus,50.793273,0.148188,707.1,TQ5101,2005-06-29,2005,CC-BY
Badister dilatatus,52.370123,0.90629,70.7,TL979786,1989-05-24,1989,OGL
Badister dilatatus,52.573676,0.603139,707.1,TF7600,2014-04-12,2014,CC-BY
Badister dilatatus,52.292764,0.129301,7.1,TL45316820,2019-06-29,2019,CC-BY
Badister dilatatus,52.531985,0.851351,707.1,TL9396,1996-06-01,1996,CC-BY
Badister dilatatus,50.689517,-1.098879,70.7,SZ637881,2004-06-01,2004,CC-BY
Badister dilatatus,52.310595,0.279576,707.1,TL5570,1989-07-08,1989,CC-BY
Badister dilatatus,52.605929,1.453172,7.1,TG33910650,2007-06-06,2007,CC-BY
Badister dilatatus,49.951896,-6.392894,7071.1,SV81,1998-08-01,1998,CC-BY
Badister dilatatus,50.998014,0.684985,707.1,TQ8825,NA,1973,OGL
Badister dilatatus,52.306538,0.280101,70.7,TL555700,NA,1989,OGL
Badister dilatatus,52.310311,0.294232,707.1,TL5670,2015-11-12,2015,CC0
Badister dilatatus,52.531985,0.851351,707.1,TL9396,1998-03-07,1998,CC-BY
Badister dilatatus,52.306453,0.284498,70.7,TL558700,2010-07-03,2010,CC0
Badister dilatatus,50.855127,-1.614239,70.7,SU272062,1999-05-22,1999,CC-BY
Badister dilatatus,51.519526,-3.738136,707.1,SS7981,1982-01-01,1982,OGL
Badister dilatatus,52.531985,0.851351,707.1,TL9396,1998-03-07,1998,CC-BY
Badister dilatatus,52.754752,1.506152,7.1,TG36692322,2007-05-24,2007,CC-BY
Badister dilatatus,52.727454,-0.890871,7071.1,SK71,1994-01-01,1994,CC-BY
Badister dilatatus,50.918678,-0.080799,7071.1,TQ31,1978-08-27,1978,CC-BY
Badister dilatatus,50.794809,0.063117,707.1,TQ4501,2004-09-22,2004,CC-BY
Badister dilatatus,52.610036,1.44958,70.7,TG336069,2008-06-29,2008,OGL
Badister dilatatus,50.94464,0.940315,70.7,TR066202,1999-06-13,1999,CC-BY
Badister dilatatus,52.607815,1.433154,70.7,TG325066,2008-05-07,2008,OGL
Badister dilatatus,50.929855,-0.542834,707.1,TQ0215,NA,1990,CC-BY
Badister dilatatus,52.310595,0.279576,707.1,TL5570,1999-06-20,1999,CC-BY
Badister dilatatus,50.855127,-1.614239,70.7,SU272062,1999-05-22,1999,CC-BY
Badister dilatatus,52.467883,0.880335,70.7,TL957894,2019-04-03,2019,CC-BY
Badister dilatatus,50.793448,0.063767,70.7,TQ455013,1978-08-27,1978,CC-BY
Badister dilatatus,52.304826,0.275613,70.7,TL552698,2011-07-03,2011,CC0
Badister dilatatus,52.727312,0.567851,707.1,TF7317,2014-03-04,2014,CC-BY
Badister dilatatus,52.29745,0.420434,70.7,TL651693,2010-08-16,2010,OGL
Badister dilatatus,50.826388,0.057409,7071.1,TQ40,1970-01-01,1970,CC-BY
Badister dilatatus,50.828088,0.370605,70.7,TQ670058,1980-03-01,1980,CC-BY
Badister dilatatus,52.466949,0.881746,70.7,TL958893,1975-01-01,1975,CC-BY
Badister dilatatus,50.787842,-1.665863,70.7,SZ236987,2000-05-28,2000,CC-BY
Badister dilatatus,51.519526,-3.738136,707.1,SS7981,1997-07-18,1997,OGL
Badister dilatatus,51.439444,0.65324,707.1,TQ8474,1987-01-01,1987,CC-BY
Badister dilatatus,52.310595,0.279576,707.1,TL5570,1998-04-26,1998,CC0
Badister dilatatus,52.436239,-0.201643,70.7,TL223835,NA,1980,OGL
Badister dilatatus,53.184945,-0.407689,707.1,TF0666,1996-06-08,1996,CC-BY
Badister dilatatus,52.29921,0.287058,70.7,TL560692,2011-07-03,2011,CC0
Badister dilatatus,51.881465,-5.2931,70.7,SM734254,1987-01-01,1987,CC-BY
Badister dilatatus,50.942464,0.752964,707.1,TQ9319,1982-05-23,1982,CC-BY
Badister dilatatus,49.951896,-6.392894,7071.1,SV81,1998-08-01,1998,CC-BY
Badister dilatatus,51.574419,-2.831107,707.1,ST4286,2004-01-01,2004,OGL
Badister dilatatus,52.436239,-0.201643,70.7,TL223835,1980-01-01,1980,CC-BY
Badister dilatatus,50.945178,-1.197146,707.1,SU5616,2003-06-20,2003,CC-BY
Badister dilatatus,51.881465,-5.2931,70.7,SM734254,1987-10-13,1987,CC-BY
Badister dilatatus,53.276136,0.090647,707.1,TF3977,1996-06-08,1996,CC-BY
Badister dilatatus,52.145833,-0.033595,70.7,TL346515,2000-06-04,2000,CC0
Badister dilatatus,52.212818,0.655179,707.1,TL8160,1999-07-02,1999,CC-BY
Badister dilatatus,52.31277,0.283356,70.7,TL557707,2010-05-20,2010,CC0
Badister dilatatus,51.110592,-2.929896,7071.1,ST33,1978-01-01,1978,CC-BY
Badister dilatatus,51.314549,1.334217,70.7,TR324625,2016-04-21,2016,CC-BY
Badister dilatatus,50.907533,0.708225,707.1,TQ9015,NA,1987,OGL
Badister dilatatus,51.561831,0.804654,707.1,TQ9488,1975-01-01,1975,CC-BY
Badister dilatatus,52.753675,1.638814,70.7,TG456235,2019-06-30,2019,CC-BY
Badister dilatatus,52.449896,0.163878,70.7,TL471857,2004-06-15,2004,CC-BY
Badister dilatatus,50.855127,-1.614239,70.7,SU272062,1999-05-22,1999,CC-BY
Badister dilatatus,53.307323,-0.75809,70.7,SK828796,1999-03-04,1999,CC-BY
Badister dilatatus,53.024959,-8.917276,707.1,R3897,1983-07-01,1983,CC-BY
Badister dilatatus,52.468422,0.876688,707.1,TL9589,1975-01-01,1975,CC-BY
Badister dilatatus,52.755291,-0.840526,70.7,SK783181,1994-06-10,1994,CC-BY
Badister dilatatus,52.783197,0.540739,70.7,TF714236,2023-06-23,2023,CC-BY
Badister dilatatus,50.998014,0.684985,707.1,TQ8825,1973-01-01,1973,CC-BY
Badister dilatatus,51.340126,0.951207,70.7,TR056642,2008-06-19,2008,CC-BY
Badister dilatatus,50.785822,0.062721,707.1,TQ4500,1978-08-27,1978,CC-BY
Badister dilatatus,51.882089,1.122472,7071.1,TM12,2002-07-28,2002,CC-BY
Badister dilatatus,51.796064,0.971471,7071.1,TM01,1975-01-01,1975,CC-BY
Badister dilatatus,52.306538,0.280101,70.7,TL555700,1977-01-01,1977,CC-BY
Badister dilatatus,52.328383,0.018519,70.7,TL376719,2012-06-20,2012,CC-BY
Badister dilatatus,52.894689,-4.498109,70.7,SH320359,1988-06-16,1988,OGL
Badister dilatatus,50.901541,0.771885,7071.1,TQ91,1975-01-01,1975,CC-BY
Badister dilatatus,52.894689,-4.498109,70.7,SH320359,1988-06-16,1988,CC-BY
Badister dilatatus,52.911243,-2.775431,70.7,SJ479351,2018-06-30,2018,OGL
Badister dilatatus,52.505302,0.857728,70.7,TL940935,2019-04-03,2019,CC-BY
Badister dilatatus,50.94464,0.940315,70.7,TR066202,1999-06-13,1999,CC-BY
Badister dilatatus,53.307323,-0.75809,70.7,SK828796,1999-03-04,1999,CC-BY
Badister dilatatus,52.451892,0.531997,7.1,TL72158678,2012-06-26,2012,CC-BY
Badister dilatatus,52.302216,0.271078,70.7,TL549695,2013-06-06,2013,CC0
Badister dilatatus,52.144934,-0.033635,70.7,TL346514,2000-06-04,2000,CC-BY
Badister dilatatus,52.783197,0.540739,70.7,TF714236,2022-06-17,2022,CC-BY
Badister dilatatus,52.755291,-0.840526,70.7,SK783181,1994-06-10,1994,CC-BY
Badister dilatatus,52.531985,0.851351,707.1,TL9396,1998-01-01,1998,CC-BY
Badister dilatatus,52.117605,-0.047473,7.1,TL33784838,2000-06-04,2000,CC0
Badister dilatatus,52.310595,0.279576,707.1,TL5570,2003-09-12,2003,CC0
Badister dilatatus,52.609617,1.450064,7.1,TG33680690,2007-06-06,2007,CC-BY
Badister dilatatus,52.358814,-0.165871,7071.1,TL27,1996-05-25,1996,CC-BY
Badister dilatatus,50.785196,-1.684323,70.7,SZ223984,1999-07-12,1999,CC-BY
Badister dilatatus,52.007612,-9.529849,7071.1,V98,1972-01-01,1972,CC-BY
Badister dilatatus,51.215424,-3.02865,70.7,ST282467,2006-06-22,2006,OGL
Badister dilatatus,52.754996,1.505505,70.7,TG366232,2007-05-24,2007,CC-BY
Badister dilatatus,52.564696,0.602607,707.1,TL7699,1988-07-08,1988,CC-BY
Badister dilatatus,52.531985,0.851351,707.1,TL9396,1996-06-01,1996,CC-BY
Badister dilatatus,53.184945,-0.407689,707.1,TF0666,1996-06-08,1996,CC-BY
Badister dilatatus,51.881465,-5.2931,70.7,SM734254,1987-10-13,1987,OGL
Badister dilatatus,52.715374,0.700416,707.1,TF8216,2015-02-09,2015,CC-BY
Badister dilatatus,51.126545,0.949715,707.1,TR0640,1993-05-14,1993,CC-BY
Badister dilatatus,52.328383,0.018519,70.7,TL376719,2012-06-20,2012,CC-BY
Badister dilatatus,52.311074,0.289651,7.1,TL56187057,2017-02-10,2017,CC-BY
Badister dilatatus,50.826388,0.057409,7071.1,TQ40,1973-11-17,1973,CC-BY
Badister dilatatus,51.510539,-3.737794,707.1,SS7980,1982-01-01,1982,CC-BY
Badister dilatatus,52.338402,0.259721,70.7,TL540735,2019-08-11,2019,CC-BY
Badister dilatatus,52.531985,0.851351,707.1,TL9396,1991-03-17,1991,CC-BY
Badister dilatatus,50.678598,-1.948288,70.7,SZ037865,2002-05-12,2002,CC-BY
Badister dilatatus,52.302216,0.271078,70.7,TL549695,2013-06-24,2013,CC0
Badister dilatatus,52.29921,0.287058,70.7,TL560692,2012-07-09,2012,CC0
Badister dilatatus,50.883964,-0.307562,70.7,TQ191107,2004-06-05,2004,CC-BY
Badister dilatatus,52.298409,0.417552,70.7,TL649694,2005-06-02,2005,CC-BY
Badister dilatatus,52.298409,0.417552,70.7,TL649694,2005-06-29,2005,CC-BY
Badister dilatatus,52.531985,0.851351,707.1,TL9396,1996-06-01,1996,CC-BY
Badister dilatatus,52.298409,0.417552,70.7,TL649694,2005-06-29,2005,CC-BY
Badister dilatatus,52.610036,1.44958,70.7,TG336069,2007-06-06,2007,CC-BY
Badister dilatatus,51.469007,-0.921647,7071.1,SU77,1997-05-17,1997,CC-BY
Badister dilatatus,52.60802,1.433835,7.1,TG32590667,2008-05-07,2008,CC-BY
Badister dilatatus,50.94464,0.940315,70.7,TR066202,1999-06-13,1999,CC-BY
Badister dilatatus,50.929855,-0.542834,707.1,TQ0215,1990-06-16,1990,CC-BY
