scientificName,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,gridReference,eventDate,year,dcterms:license
Bembidion clarkii,52.710618,0.507648,707.1,TF6915,2014-06-06,2014,CC-BY
Bembidion clarkii,50.791651,0.063687,70.7,TQ455011,1976-04-10,1976,CC-BY
Bembidion clarkii,51.74918,-1.286548,70.7,SP493058,2018-06-26,2018,CC-BY
Bembidion clarkii,51.868285,-0.135056,707.1,TL2820,1986-07-25,1986,CC-BY
Bembidion clarkii,54.58505,-3.36395,70.7,NY119219,1991-06-08,1991,CC-BY
Bembidion clarkii,50.861176,0.508709,70.7,TQ766098,1997-10-04,1997,CC-BY
Bembidion clarkii,52.787895,-1.195541,70.7,SK543214,1983-01-01,1983,CC-BY
Bembidion clarkii,52.324593,-0.1915,70.7,TL233711,2002-06-29,2002,CC-BY
Bembidion clarkii,52.754464,-0.847956,70.7,SK778180,1992-05-15,1992,CC-BY
Bembidion clarkii,52.564409,0.51184,70.7,TL703992,2017-11-06,2017,CC-BY
Bembidion clarkii,52.759352,0.29924,70.7,TF552204,2017-01-12,2017,CC-BY
Bembidion clarkii,52.310595,0.279576,707.1,TL5570,1972-08-23,1972,CC-BY
Bembidion clarkii,53.626171,-0.867449,7071.1,SE71,1983-01-01,1983,CC-BY
Bembidion clarkii,52.759521,-0.813739,70.7,SK801186,1992-05-15,1992,CC-BY
Bembidion clarkii,52.789703,-1.196991,70.7,SK542216,1993-05-04,1993,CC-BY
Bembidion clarkii,52.912549,-1.281641,7.1,SK48403525,2019-04-15,2019,CC-BY
Bembidion clarkii,53.626171,-0.867449,7071.1,SE71,1990-01-01,1990,CC-BY
Bembidion clarkii,53.449848,-1.323881,7071.1,SK49,1985-01-01,1985,CC-BY
Bembidion clarkii,51.547751,-0.054443,7071.1,TQ38,1984-07-27,1984,CC-BY
Bembidion clarkii,51.570097,-0.046274,707.1,TQ3587,NA,2000,OGL
Bembidion clarkii,52.559676,-0.342649,70.7,TL124970,1986-01-01,1986,CC-BY
Bembidion clarkii,52.830692,-2.971405,70.7,SJ346263,NA,2016,CC-BY
Bembidion clarkii,51.408491,0.421359,707.1,TQ6870,NA,1976,OGL
Bembidion clarkii,51.034057,-2.884865,70.7,ST380264,2004-12-03,2004,CC-BY
Bembidion clarkii,52.676024,-1.438677,70.7,SK380088,1993-04-30,1993,CC-BY
Bembidion clarkii,53.127921,-4.325517,707.1,SH4461,1985-01-01,1985,CC-BY
Bembidion clarkii,53.895758,-0.860173,7071.1,SE74,1972-11-01,1972,CC-BY
Bembidion clarkii,51.059997,0.420968,70.7,TQ697317,2004-07-29,2004,CC-BY
Bembidion clarkii,52.103127,-2.220409,7071.1,SO84,1996-01-01,1996,CC-BY
Bembidion clarkii,52.349885,-1.5977,707.1,SP2772,1997-04-25,1997,CC-BY
Bembidion clarkii,51.421868,-0.516455,70.7,TQ032702,2023-05-29,2023,CC-BY
Bembidion clarkii,52.458318,0.675084,70.7,TL818878,2014-03-25,2014,CC-BY
Bembidion clarkii,53.079202,-8.873662,707.1,M4103,1977-03-01,1977,CC-BY
Bembidion clarkii,50.828426,0.192403,707.1,TQ5405,1971-01-01,1971,CC-BY
Bembidion clarkii,52.789703,-1.196991,70.7,SK542216,1994-04-22,1994,CC-BY
Bembidion clarkii,52.546946,1.619458,707.1,TG4500,1983-01-01,1983,CC-BY
Bembidion clarkii,51.570097,-0.046274,707.1,TQ3587,2024-09-01,2024,CC-BY
Bembidion clarkii,52.436215,-2.828844,70.7,SO437823,NA,2022,CC-BY
Bembidion clarkii,51.066809,0.417755,707.1,TQ6932,2002-05-19,2002,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,2002-04-01,2002,CC-BY
Bembidion clarkii,52.59986,-0.35516,707.1,TF1101,NA,1985,OGL
Bembidion clarkii,54.58505,-3.36395,70.7,NY119219,1990-08-01,1990,CC0
Bembidion clarkii,52.869336,-1.278715,70.7,SK486304,1991-01-01,1991,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1994-06-28,1994,CC-BY
Bembidion clarkii,50.867061,0.506893,707.1,TQ7610,1991-07-03,1991,CC-BY
Bembidion clarkii,52.562869,-0.282777,707.1,TL1697,1986-06-15,1986,CC-BY
Bembidion clarkii,51.253266,-1.693311,707.1,SU2150,1997-05-19,1997,CC-BY
Bembidion clarkii,52.744387,-1.144495,70.7,SK578166,1991-04-28,1991,CC-BY
Bembidion clarkii,52.789703,-1.196991,70.7,SK542216,1992-06-03,1992,CC-BY
Bembidion clarkii,51.923404,-0.068055,70.7,TL329267,1980-08-10,1980,CC-BY
Bembidion clarkii,53.990244,-1.70942,70.7,SE191549,1979-05-12,1979,CC-BY
Bembidion clarkii,51.668212,0.001329,707.1,TQ3898,2023-09-01,2023,CC-BY
Bembidion clarkii,52.718332,0.567323,707.1,TF7316,2014-01-10,2014,CC-BY
Bembidion clarkii,51.476039,-3.635682,707.1,SS8676,1988-01-01,1988,CC-BY
Bembidion clarkii,52.787895,-1.195541,70.7,SK543214,1991-01-01,1991,CC-BY
Bembidion clarkii,54.58505,-3.36395,70.7,NY119219,1991-06-08,1991,CC-BY
Bembidion clarkii,52.789703,-1.196991,70.7,SK542216,1994-04-22,1994,CC-BY
Bembidion clarkii,52.571695,-0.652074,70.7,SP914979,2007-03-16,2007,CC-BY
Bembidion clarkii,52.127669,-2.969186,70.7,SO337481,2006-05-13,2006,CC-BY
Bembidion clarkii,52.561424,-0.276194,70.7,TL169973,1992-01-01,1992,CC-BY
Bembidion clarkii,50.793448,0.063767,70.7,TQ455013,1976-04-10,1976,CC-BY
Bembidion clarkii,52.562869,-0.282777,707.1,TL1697,1985-05-18,1985,CC-BY
Bembidion clarkii,50.937377,-1.774377,70.7,SU159153,2018-06-25,2018,CC-BY
Bembidion clarkii,53.900569,-1.621011,7071.1,SE24,NA,1979,OGL
Bembidion clarkii,52.531985,0.851351,707.1,TL9396,1998-04-08,1998,CC-BY
Bembidion clarkii,51.126545,0.949715,707.1,TR0640,1993-05-14,1993,CC-BY
Bembidion clarkii,53.257055,-0.952923,70.7,SK699738,2001-05-10,2001,CC-BY
Bembidion clarkii,50.831744,0.183327,70.7,TQ538058,1977-09-04,1977,CC-BY
Bembidion clarkii,52.04481,1.257792,707.1,TM2343,2025-05-22,2025,CC-BY
Bembidion clarkii,50.959108,-1.87394,70.7,SU089177,1984-06-01,1984,CC-BY
Bembidion clarkii,53.621499,-7.962959,707.1,N0263,1989-06-14,1989,CC-BY
Bembidion clarkii,51.078553,0.393381,70.7,TQ677337,2002-05-19,2002,CC-BY
Bembidion clarkii,52.038984,-1.873848,70.7,SP087378,1986-12-16,1986,CC-BY
Bembidion clarkii,51.542617,0.233773,7071.1,TQ58,1984-06-27,1984,CC-BY
Bembidion clarkii,52.523393,0.777815,70.7,TL885953,1993-05-23,1993,CC-BY
Bembidion clarkii,52.515119,-1.025169,70.7,SP662912,1993-06-10,1993,CC-BY
Bembidion clarkii,51.30817,0.487818,707.1,TQ7359,1976-01-01,1976,CC-BY
Bembidion clarkii,52.523393,0.777815,70.7,TL885953,1993-05-23,1993,CC-BY
Bembidion clarkii,52.431427,0.918416,707.1,TL9885,1985-12-22,1985,CC-BY
Bembidion clarkii,54.58505,-3.36395,70.7,NY119219,1990-08-01,1990,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1992-04-09,1992,CC-BY
Bembidion clarkii,53.651167,-1.026776,7.1,SE64421762,2009-05-24,2009,CC-BY
Bembidion clarkii,50.821038,0.341141,7071.1,TQ60,1970-01-01,1970,CC-BY
Bembidion clarkii,52.099502,-2.950326,7071.1,SO34,1976-01-01,1976,CC-BY
Bembidion clarkii,53.449848,-1.323881,7071.1,SK49,1983-01-01,1983,CC-BY
Bembidion clarkii,52.35116,0.274321,7071.1,TL57,1980-05-18,1980,CC-BY
Bembidion clarkii,52.819739,-1.185308,7071.1,SK52,1983-01-01,1983,CC-BY
Bembidion clarkii,51.700776,-0.359023,707.1,TL1301,2011-04-09,2011,CC-BY
Bembidion clarkii,53.011775,-8.93711,70.7,R371960,2003-05-27,2003,CC-BY
Bembidion clarkii,52.600216,-0.348502,70.7,TF119015,1985-01-01,1985,CC-BY
Bembidion clarkii,50.828088,0.370605,70.7,TQ670058,1978-01-01,1978,CC-BY
Bembidion clarkii,52.561424,-0.276194,70.7,TL169973,NA,1992,OGL
Bembidion clarkii,52.752562,-1.156188,70.7,SK570175,1993-05-19,1993,CC-BY
Bembidion clarkii,53.655967,-0.041936,707.1,TA2919,1986-08-17,1986,CC-BY
Bembidion clarkii,52.571695,-0.652074,70.7,SP914979,2007-03-16,2007,CC-BY
Bembidion clarkii,50.978357,-0.156691,707.1,TQ2921,1975-01-01,1975,OGL
Bembidion clarkii,52.867502,-1.272803,70.7,SK490302,1991-06-12,1991,CC-BY
Bembidion clarkii,52.867502,-1.272803,70.7,SK490302,1991-06-12,1991,CC-BY
Bembidion clarkii,53.819549,-0.929839,70.7,SE705364,2012-10-16,2012,CC-BY
Bembidion clarkii,52.038984,-1.873848,70.7,SP087378,1985-12-30,1985,CC-BY
Bembidion clarkii,52.514184,-1.020769,70.7,SP665911,2002-05-21,2002,CC-BY
Bembidion clarkii,52.744387,-1.144495,70.7,SK578166,1991-04-28,1991,CC-BY
Bembidion clarkii,50.865435,0.010098,70.7,TQ415092,1978-04-29,1978,CC-BY
Bembidion clarkii,52.515082,-1.020749,70.7,SP665912,1983-04-05,1983,CC-BY
Bembidion clarkii,52.197357,-1.701492,707.1,SP2055,1997-03-01,1997,CC-BY
Bembidion clarkii,52.867502,-1.272803,70.7,SK490302,1991-06-12,1991,CC-BY
Bembidion clarkii,51.021294,0.66993,70.7,TQ873280,2003-01-03,2003,CC-BY
Bembidion clarkii,52.723052,-1.057556,70.7,SK637143,1993-05-15,1993,CC-BY
Bembidion clarkii,52.600216,-0.348502,70.7,TF119015,1985-01-01,1985,CC-BY
Bembidion clarkii,50.789777,0.307653,70.7,TQ627014,2013-06-14,2013,CC-BY
Bembidion clarkii,51.870497,-0.132786,70.7,TL286207,1986-07-25,1986,CC-BY
Bembidion clarkii,50.794766,-1.582103,70.7,SZ295995,2025-04-10,2025,CC-BY
Bembidion clarkii,51.529549,0.211506,707.1,TQ5383,1985-01-01,1985,CC-BY
Bembidion clarkii,52.75529,-1.160581,70.7,SK567178,1991-05-08,1991,CC-BY
Bembidion clarkii,51.502595,0.210201,707.1,TQ5380,NA,1990,OGL
Bembidion clarkii,52.75529,-1.160581,70.7,SK567178,1991-05-08,1991,CC-BY
Bembidion clarkii,52.75438,-1.159117,70.7,SK568177,1992-06-19,1992,CC-BY
Bembidion clarkii,53.650624,-1.026335,7.1,SE64451756,2008-06-17,2008,CC-BY
Bembidion clarkii,51.438515,-0.553324,70.7,TQ006720,1984-11-25,1984,CC-BY
Bembidion clarkii,52.704498,-1.099395,70.7,SK609122,1993-04-27,1993,CC-BY
Bembidion clarkii,52.038984,-1.873848,70.7,SP087378,1986-04-23,1986,CC-BY
Bembidion clarkii,52.515082,-1.020749,70.7,SP665912,1983-04-05,1983,CC-BY
Bembidion clarkii,52.751652,-1.154724,70.7,SK571174,1992-05-26,1992,CC-BY
Bembidion clarkii,52.098717,-2.169294,707.1,SO8844,1996-07-01,1996,CC-BY
Bembidion clarkii,52.464271,0.670292,707.1,TL8188,2017-02-17,2017,CC-BY
Bembidion clarkii,50.787842,-1.665863,70.7,SZ236987,2000-05-28,2000,CC-BY
Bembidion clarkii,51.449947,0.373176,7071.1,TQ67,1971-01-01,1971,CC-BY
Bembidion clarkii,52.9125,-1.280972,70.7,SK484352,2019-07-15,2019,CC-BY
Bembidion clarkii,53.145591,-4.341426,707.1,SH4363,1985-08-17,1985,CC-BY
Bembidion clarkii,51.451397,-0.540684,707.1,TQ0173,2019-04-23,2019,CC-BY
Bembidion clarkii,52.751652,-1.154724,70.7,SK571174,1992-05-26,1992,CC-BY
Bembidion clarkii,51.476039,-3.635682,707.1,SS8676,1993-01-01,1993,CC-BY
Bembidion clarkii,50.828426,0.192403,707.1,TQ5405,1971-01-01,1971,CC-BY
Bembidion clarkii,53.764891,-8.296433,707.1,M8079,1989-06-14,1989,CC-BY
Bembidion clarkii,52.064299,-2.910922,70.7,SO376410,2006-05-14,2006,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1994-04-21,1994,CC-BY
Bembidion clarkii,51.62962,0.382544,7071.1,TQ69,2006-04-26,2006,CC-BY
Bembidion clarkii,51.408491,0.421359,707.1,TQ6870,1976-01-01,1976,CC-BY
Bembidion clarkii,50.798718,0.332929,707.1,TQ6402,1978-01-01,1978,CC-BY
Bembidion clarkii,51.529549,0.211506,707.1,TQ5383,1985-01-01,1985,CC-BY
Bembidion clarkii,51.825846,-1.185218,70.7,SP562144,2000-08-15,2000,CC-BY
Bembidion clarkii,52.514184,-1.020769,70.7,SP665911,2002-05-21,2002,CC-BY
Bembidion clarkii,51.780455,0.088203,70.7,TL441111,2010-07-01,2010,CC-BY
Bembidion clarkii,52.745286,-1.144478,70.7,SK578167,1991-05-15,1991,CC-BY
Bembidion clarkii,52.792567,-1.222149,70.7,SK525219,1994-04-28,1994,CC-BY
Bembidion clarkii,52.021183,0.756782,70.7,TL892394,2004-05-22,2004,CC-BY
Bembidion clarkii,52.561424,-0.276194,70.7,TL169973,1992-01-01,1992,CC-BY
Bembidion clarkii,53.442995,-0.937818,70.7,SK706945,2000-03-12,2000,CC-BY
Bembidion clarkii,51.255174,0.441958,707.1,TQ7053,1979-01-01,1979,CC-BY
Bembidion clarkii,53.067652,-8.915945,70.7,M386022,2003-05-24,2003,CC-BY
Bembidion clarkii,51.059997,0.420968,70.7,TQ697317,2004-07-29,2004,CC-BY
Bembidion clarkii,52.792428,-1.221484,7.1,SK52592193,1994-04-28,1994,CC-BY
Bembidion clarkii,52.789703,-1.196991,70.7,SK542216,1992-04-09,1992,CC-BY
Bembidion clarkii,50.867694,0.009485,707.1,TQ4109,1987-01-01,1987,CC-BY
Bembidion clarkii,54.630478,-1.12631,707.1,NZ5626,NA,1990,OGL
Bembidion clarkii,51.464532,-0.928879,7.1,SU74507449,2021-02-14,2021,CC-BY
Bembidion clarkii,52.064299,-2.910922,70.7,SO376410,2006-07-15,2006,CC-BY
Bembidion clarkii,53.606022,-1.147588,707.1,SE5612,1986-01-01,1986,CC-BY
Bembidion clarkii,51.811028,-1.63805,70.7,SP250125,2020-12-27,2020,CC-BY
Bembidion clarkii,50.685204,-2.673738,707.1,SY5287,1991-05-15,1991,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,2002-03-16,2002,CC-BY
Bembidion clarkii,51.502595,0.210201,707.1,TQ5380,1990-01-01,1990,CC-BY
Bembidion clarkii,52.75438,-1.159117,70.7,SK568177,1992-06-19,1992,CC-BY
Bembidion clarkii,52.480216,-0.450189,70.7,TL053880,2002-02-04,2002,OGL
Bembidion clarkii,52.600216,-0.348502,70.7,TF119015,NA,1985,OGL
Bembidion clarkii,52.755291,-0.840526,70.7,SK783181,1994-06-10,1994,CC-BY
Bembidion clarkii,52.304543,0.290267,70.7,TL562698,2012-08-21,2012,CC0
Bembidion clarkii,50.865357,0.623273,7.1,TQ84691059,2006-10-24,2006,CC-BY
Bembidion clarkii,52.510576,-1.019375,70.7,SP666907,1993-06-10,1993,CC-BY
Bembidion clarkii,52.788834,-1.201455,70.7,SK539215,2004-04-04,2004,CC-BY
Bembidion clarkii,53.319214,-1.273406,707.1,SK4880,NA,1978,OGL
Bembidion clarkii,51.863128,-1.62311,70.7,SP260183,2022-06-02,2022,CC-BY
Bembidion clarkii,51.282542,-0.352462,7071.1,TQ15,1976-07-01,1976,CC-BY
Bembidion clarkii,52.513285,-1.020789,70.7,SP665910,1993-06-09,1993,CC-BY
Bembidion clarkii,52.515095,-1.022222,70.7,SP664912,1983-01-01,1983,CC-BY
Bembidion clarkii,51.921583,-0.066679,70.7,TL330265,NA,1980,OGL
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1992-04-09,1992,CC-BY
Bembidion clarkii,50.798718,0.332929,707.1,TQ6402,NA,1978,OGL
Bembidion clarkii,52.512374,-1.019335,70.7,SP666909,1993-06-10,1993,CC-BY
Bembidion clarkii,52.704498,-1.099395,70.7,SK609122,1993-04-27,1993,CC-BY
Bembidion clarkii,52.405034,0.108755,70.7,TL435806,1986-01-18,1986,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1993-05-04,1993,CC-BY
Bembidion clarkii,52.792567,-1.222149,70.7,SK525219,1994-04-28,1994,CC-BY
Bembidion clarkii,52.513285,-1.020789,70.7,SP665910,1983-06-25,1983,CC-BY
Bembidion clarkii,53.78406,-0.931501,707.1,SE7032,1989-01-01,1989,CC-BY
Bembidion clarkii,51.825846,-1.185218,70.7,SP562144,2000-11-15,2000,CC-BY
Bembidion clarkii,52.746301,-1.160753,70.7,SK567168,1991-05-19,1991,CC-BY
Bembidion clarkii,52.39973,0.739899,707.1,TL8681,2019-11-25,2019,CC-BY
Bembidion clarkii,52.792567,-1.222149,70.7,SK525219,1993-06-29,1993,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,2002-03-16,2002,CC-BY
Bembidion clarkii,50.828088,0.370605,70.7,TQ670058,1978-01-01,1978,CC-BY
Bembidion clarkii,54.630478,-1.12631,707.1,NZ5626,1990-01-01,1990,CC-BY
Bembidion clarkii,52.431427,0.918416,707.1,TL9885,1985-12-22,1985,CC-BY
Bembidion clarkii,52.789703,-1.196991,70.7,SK542216,1994-06-30,1994,CC-BY
Bembidion clarkii,52.454958,0.684448,707.1,TL8287,2015-01-27,2015,CC-BY
Bembidion clarkii,52.512386,-1.020809,70.7,SP665909,1993-06-08,1993,CC-BY
Bembidion clarkii,52.510588,-1.020849,70.7,SP665907,1993-06-10,1993,CC-BY
Bembidion clarkii,52.859333,-1.65316,70.7,SK234291,2002-04-06,2002,CC-BY
Bembidion clarkii,51.281069,-0.546804,70.7,TQ014545,1993-04-12,1993,CC-BY
Bembidion clarkii,51.294895,1.376551,707.1,TR3560,1978-01-01,1978,CC-BY
Bembidion clarkii,52.487889,1.015701,70.7,TM048920,1982-01-01,1982,CC-BY
Bembidion clarkii,53.449848,-1.323881,7071.1,SK49,1983-01-01,1983,CC-BY
Bembidion clarkii,52.876954,-3.028902,70.7,SJ308315,NA,2018,CC-BY
Bembidion clarkii,52.728746,-1.038923,7071.1,SK61,NA,1985,OGL
Bembidion clarkii,52.066097,-2.910959,70.7,SO376412,2006-05-14,2006,CC-BY
Bembidion clarkii,52.513285,-1.020789,70.7,SP665910,1983-06-25,1983,CC-BY
Bembidion clarkii,52.787895,-1.195541,70.7,SK543214,1991-01-01,1991,CC-BY
Bembidion clarkii,51.651998,-1.350951,7071.1,SU49,2006-06-05,2006,CC-BY
Bembidion clarkii,52.510588,-1.020849,70.7,SP665907,2002-05-21,2002,CC-BY
Bembidion clarkii,52.789703,-1.196991,70.7,SK542216,1993-05-04,1993,CC-BY
Bembidion clarkii,52.521466,0.725358,7071.1,TL89,1993-05-23,1993,CC-BY
Bembidion clarkii,52.511475,-1.019355,70.7,SP666908,2002-05-21,2002,CC-BY
Bembidion clarkii,53.921492,-0.364565,707.1,TA0748,NA,1979,OGL
Bembidion clarkii,52.521466,0.725358,7071.1,TL89,1993-05-23,1993,CC-BY
Bembidion clarkii,53.787005,-1.263074,70.7,SE486325,1974-01-01,1974,CC-BY
Bembidion clarkii,51.065449,-2.895453,70.7,ST373299,2006-05-26,2006,CC-BY
Bembidion clarkii,52.44902,0.934298,707.1,TL9987,1985-01-01,1985,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1994-05-28,1994,CC-BY
Bembidion clarkii,53.883044,-0.944193,707.1,SE6943,1984-12-23,1984,CC-BY
Bembidion clarkii,51.025287,0.672299,707.1,TQ8728,2005-01-12,2005,CC-BY
Bembidion clarkii,52.905282,-1.276631,70.7,SK487344,2019-07-15,2019,CC-BY
Bembidion clarkii,52.56059,-0.280653,70.7,TL166972,1985-01-01,1985,CC-BY
Bembidion clarkii,52.513285,-1.020789,70.7,SP665910,1993-06-08,1993,CC-BY
Bembidion clarkii,53.890514,-0.924984,70.7,SE707443,1990-05-22,1990,CC-BY
Bembidion clarkii,52.701591,1.547118,70.7,TG397174,2023-05-31,2023,CC-BY
Bembidion clarkii,51.936864,-2.183229,707.1,SO8726,NA,1986,CC-BY
Bembidion clarkii,52.461331,0.177687,70.7,TL480870,1992-03-07,1992,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1994-05-28,1994,CC-BY
Bembidion clarkii,53.990829,-1.772712,7071.1,SE15,1979-01-01,1979,CC-BY
Bembidion clarkii,53.07931,-8.858742,707.1,M4203,1980-05-01,1980,CC-BY
Bembidion clarkii,52.097358,-2.175858,70.7,SO880443,1996-01-01,1996,CC-BY
Bembidion clarkii,50.978357,-0.156691,707.1,TQ2921,1976-04-25,1976,CC-BY
Bembidion clarkii,50.86627,0.495551,7.1,TQ75701038,2006-04-24,2006,CC-BY
Bembidion clarkii,53.127921,-4.325517,707.1,SH4461,1985-01-01,1985,CC-BY
Bembidion clarkii,52.502973,0.727898,70.7,TL852929,1993-05-23,1993,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1991-06-10,1991,CC-BY
Bembidion clarkii,52.788834,-1.201455,70.7,SK539215,1991-05-08,1991,CC-BY
Bembidion clarkii,51.824028,-1.182349,70.7,SP564142,2003-05-20,2003,CC-BY
Bembidion clarkii,54.630478,-1.12631,707.1,NZ5626,1990-01-01,1990,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,2002-03-16,2002,CC-BY
Bembidion clarkii,50.793273,0.148188,707.1,TQ5101,2003-01-25,2003,CC-BY
Bembidion clarkii,53.655967,-0.041936,707.1,TA2919,1986-08-17,1986,CC-BY
Bembidion clarkii,53.14759,-0.785131,70.7,SK813618,2000-10-01,2000,CC-BY
Bembidion clarkii,52.405034,0.108755,70.7,TL435806,NA,1986,OGL
Bembidion clarkii,52.600216,-0.348502,70.7,TF119015,1985-01-01,1985,CC-BY
Bembidion clarkii,52.456604,0.610946,707.1,TL7787,2014-04-27,2014,CC-BY
Bembidion clarkii,52.583284,1.607688,707.1,TG4404,1983-01-01,1983,CC-BY
Bembidion clarkii,52.641049,-0.512496,70.7,TF007058,1993-06-24,1993,CC-BY
Bembidion clarkii,52.064299,-2.910922,70.7,SO376410,2006-05-14,2006,CC-BY
Bembidion clarkii,52.483083,1.010217,707.1,TM0491,1982-03-06,1982,CC-BY
Bembidion clarkii,54.621379,-1.111017,707.1,NZ5725,1991-01-01,1991,CC-BY
Bembidion clarkii,53.921492,-0.364565,707.1,TA0748,1979-01-01,1979,CC-BY
Bembidion clarkii,53.089688,-1.297435,70.7,SK471549,2019-07-17,2019,CC-BY
Bembidion clarkii,50.978357,-0.156691,707.1,TQ2921,1975-01-01,1975,CC-BY
Bembidion clarkii,53.764891,-8.296433,707.1,M8079,1989-01-01,1989,CC-BY
Bembidion clarkii,52.127669,-2.969186,70.7,SO337481,2006-05-13,2006,CC-BY
Bembidion clarkii,51.816816,-1.179578,70.7,SP566134,2002-12-19,2002,CC-BY
Bembidion clarkii,54.58505,-3.36395,70.7,NY119219,1990-08-01,1990,CC-BY
Bembidion clarkii,52.07649,-2.960781,70.7,SO342424,1975-01-01,1975,CC-BY
Bembidion clarkii,52.513285,-1.020789,70.7,SP665910,1993-06-08,1993,CC-BY
Bembidion clarkii,52.639965,-1.188651,7071.1,SK50,1994-01-01,1994,CC-BY
Bembidion clarkii,51.476039,-3.635682,707.1,SS8676,1988-01-01,1988,OGL
Bembidion clarkii,52.658174,-0.707816,707.1,SK8707,2021-11-24,2021,CC-BY
Bembidion clarkii,51.440335,-0.983471,70.7,SU707717,2022-08-24,2022,CC-BY
Bembidion clarkii,52.788834,-1.201455,70.7,SK539215,1991-06-16,1991,CC-BY
Bembidion clarkii,52.676024,-1.438677,70.7,SK380088,1993-04-30,1993,CC-BY
Bembidion clarkii,52.746301,-1.160753,70.7,SK567168,1991-05-19,1991,CC-BY
Bembidion clarkii,52.003518,-0.471807,7071.1,TL03,1977-01-01,1977,CC-BY
Bembidion clarkii,51.449947,0.373176,7071.1,TQ67,1971-01-01,1971,CC-BY
Bembidion clarkii,52.265556,-2.92823,70.7,SO367634,1998-08-01,1998,CC-BY
Bembidion clarkii,52.511511,-1.023775,70.7,SP663908,1993-06-09,1993,CC-BY
Bembidion clarkii,51.408491,0.421359,707.1,TQ6870,1976-01-01,1976,CC-BY
Bembidion clarkii,53.319214,-1.273406,707.1,SK4880,1978-01-01,1978,CC-BY
Bembidion clarkii,52.787895,-1.195541,70.7,SK543214,1983-01-01,1983,CC-BY
Bembidion clarkii,54.020841,-1.36808,707.1,SE4158,1982-01-01,1982,CC-BY
Bembidion clarkii,51.547751,-0.054443,7071.1,TQ38,1984-07-27,1984,CC-BY
Bembidion clarkii,53.319214,-1.273406,707.1,SK4880,1978-01-01,1978,CC-BY
Bembidion clarkii,51.821361,-1.18675,70.7,SP561139,2001-01-12,2001,CC-BY
Bembidion clarkii,52.788329,-1.193309,707.1,SK5421,1983-08-10,1983,CC-BY
Bembidion clarkii,50.978357,-0.156691,707.1,TQ2921,1976-01-01,1976,CC-BY
Bembidion clarkii,52.129929,1.103249,707.1,TM1252,1984-06-16,1984,CC-BY
Bembidion clarkii,52.789703,-1.196991,70.7,SK542216,1992-04-09,1992,CC-BY
Bembidion clarkii,53.890559,-0.403815,7071.1,TA04,1979-01-01,1979,CC-BY
Bembidion clarkii,53.882773,-0.913773,707.1,SE7143,1980-01-01,1980,CC-BY
Bembidion clarkii,52.630581,-0.302291,7071.1,TF10,1985-05-05,1985,CC-BY
Bembidion clarkii,52.731273,-0.613096,70.7,SK937157,1999-06-11,1999,CC-BY
Bembidion clarkii,53.496558,-1.112852,70.7,SE589003,2002-04-21,2002,CC-BY
Bembidion clarkii,52.367484,0.958271,707.1,TM0178,2019-07-08,2019,CC-BY
Bembidion clarkii,55.743702,-4.7655,707.1,NS2653,2025-08-18,2025,CC-BY
Bembidion clarkii,52.44902,0.934298,707.1,TL9987,NA,1985,OGL
Bembidion clarkii,51.547751,-0.054443,7071.1,TQ38,2000-06-26,2000,CC-BY
Bembidion clarkii,52.925779,-8.959787,707.1,R3586,1983-07-02,1983,CC-BY
Bembidion clarkii,50.837471,-1.227398,707.1,SU5404,2003-05-10,2003,CC-BY
Bembidion clarkii,52.513321,-1.025209,70.7,SP662910,1993-06-10,1993,CC-BY
Bembidion clarkii,51.437713,-0.992162,70.7,SU701714,2022-08-25,2022,CC-BY
Bembidion clarkii,51.025346,-2.9068,707.1,ST3625,2004-05-20,2004,CC-BY
Bembidion clarkii,52.805933,0.528711,70.7,TF705261,2001-05-25,2001,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1991-04-03,1991,CC-BY
Bembidion clarkii,52.064299,-2.910922,70.7,SO376410,2006-05-14,2006,CC-BY
Bembidion clarkii,52.583284,1.607688,707.1,TG4404,1983-01-01,1983,CC-BY
Bembidion clarkii,52.313417,-0.05405,70.7,TL327701,2002-03-27,2002,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1991-06-10,1991,CC-BY
Bembidion clarkii,52.515083,0.806034,707.1,TL9094,1989-04-09,1989,CC-BY
Bembidion clarkii,52.515095,-1.022222,70.7,SP664912,NA,1983,OGL
Bembidion clarkii,51.442586,-0.555354,707.1,TQ0072,1984-01-01,1984,CC-BY
Bembidion clarkii,52.788329,-1.193309,707.1,SK5421,1983-08-10,1983,CC-BY
