scientificName,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,gridReference,eventDate,year,dcterms:license
Acupalpus exiguus,51.875525,-1.076027,7.1,SP63702006,2003-02-17,2003,CC-BY
Acupalpus exiguus,50.821038,0.341141,7071.1,TQ60,1970-04-01,1970,CC-BY
Acupalpus exiguus,50.938666,-0.528325,707.1,TQ0316,2003-01-19,2003,CC-BY
Acupalpus exiguus,50.890891,-0.005869,70.7,TQ403120,1988-06-05,1988,CC-BY
Acupalpus exiguus,51.064755,0.40837,70.7,TQ688322,2006-05-03,2006,CC-BY
Acupalpus exiguus,51.121201,-0.234605,70.7,TQ236372,2023-06-05,2023,CC-BY
Acupalpus exiguus,50.933029,0.104097,70.7,TQ479169,1978-03-10,1978,CC-BY
Acupalpus exiguus,51.835159,-1.166908,707.1,SP5715,1986-03-01,1986,CC-BY
Acupalpus exiguus,51.811028,-1.63805,70.7,SP250125,2020-12-27,2020,CC-BY
Acupalpus exiguus,50.867694,0.009485,707.1,TQ4109,1997-01-01,1997,CC-BY
Acupalpus exiguus,50.677927,-3.466231,707.1,SX9687,2003-05-08,2003,CC-BY
Acupalpus exiguus,52.305454,-1.803429,707.1,SP1367,2007-03-11,2007,CC-BY
Acupalpus exiguus,51.646376,-1.857667,7.1,SU09949418,2014-11-13,2014,CC-BY
Acupalpus exiguus,50.677748,-3.480379,707.1,SX9587,2003-05-09,2003,CC-BY
Acupalpus exiguus,51.748272,-1.285114,70.7,SP494057,2018-05-22,2018,CC-BY
Acupalpus exiguus,51.311734,1.338319,70.7,TR327622,2016-04-22,2016,CC-BY
Acupalpus exiguus,51.730029,-1.243411,70.7,SP523037,2018-05-22,2018,CC-BY
Acupalpus exiguus,53.232623,-0.376704,70.7,TF084718,2011-04-23,2011,CC-BY
Acupalpus exiguus,50.929855,-0.542834,707.1,TQ0215,2014-01-18,2014,CC-BY
Acupalpus exiguus,50.883964,-0.307562,70.7,TQ191107,2004-06-05,2004,CC-BY
Acupalpus exiguus,51.743732,-1.270484,7.1,SP50460525,2018-04-25,2018,CC-BY
Acupalpus exiguus,51.422767,0.594733,707.1,TQ8072,2020-06-02,2020,CC-BY
Acupalpus exiguus,51.123264,-0.22238,707.1,TQ2437,2023-06-05,2023,CC-BY
Acupalpus exiguus,50.794953,-1.838201,707.1,SZ1199,2002-06-19,2002,OGL
Acupalpus exiguus,50.869519,-1.615542,70.7,SU271078,2025-04-04,2025,CC-BY
Acupalpus exiguus,50.92617,-0.272592,707.1,TQ2115,2005-01-19,2005,CC-BY
Acupalpus exiguus,51.013215,-0.531741,7.1,TQ03092478,2010-05-18,2010,CC-BY
Acupalpus exiguus,52.25871,-1.320158,707.1,SP4662,2009-01-26,2009,CC-BY
Acupalpus exiguus,51.021294,0.66993,70.7,TQ873280,2002-03-10,2002,CC-BY
Acupalpus exiguus,50.938666,-0.528325,707.1,TQ0316,2003-01-19,2003,CC-BY
Acupalpus exiguus,50.856311,-1.459373,70.7,SU381064,1999-05-20,1999,CC-BY
Acupalpus exiguus,50.824523,0.391014,707.1,TQ6805,1974-03-02,1974,CC-BY
Acupalpus exiguus,51.740065,-1.266416,70.7,SP507048,2018-05-22,2018,CC-BY
Acupalpus exiguus,51.816816,-1.179578,70.7,SP566134,1987-07-08,1987,CC-BY
Acupalpus exiguus,51.626601,0.526878,7071.1,TQ79,2007-06-12,2007,CC-BY
Acupalpus exiguus,52.21513,-1.628191,707.1,SP2557,2007-01-12,2007,CC-BY
Acupalpus exiguus,50.984155,0.498948,707.1,TQ7523,2002-03-09,2002,CC-BY
Acupalpus exiguus,51.730029,-1.243411,70.7,SP523037,2018-06-26,2018,CC-BY
Acupalpus exiguus,52.151077,-1.365645,707.1,SP4350,2006-11-24,2006,CC-BY
Acupalpus exiguus,51.318932,1.209651,70.7,TR237626,2009-06-17,2009,CC-BY
Acupalpus exiguus,51.743688,-1.270702,70.7,SP504052,2018-05-22,2018,CC-BY
Acupalpus exiguus,50.911698,-0.529176,707.1,TQ0313,1972-10-17,1972,CC-BY
